canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
MODULE_RI_abfs-vector3_order,MODULE_RI_abfs-vector3_order,PASS,0,dee28959bf0b97f816ad6ba5c9574e47de74eeb2bdf33ba00bb03c7cfa24a661,478aa8ba8b4862499a1ebdb25972a913d4a3b4a9f71a1b3a6cc0df6f504839c1,verbose-logs/MODULE_RI_abfs-vector3_order/merge.log,verbose-rerun,MODULE_RI_abfs-vector3_order,PASS,0,2ffae538303ba40f41cb784e51bad5db4cbf4868d76d6fbae5ff08006ed40de6,478aa8ba8b4862499a1ebdb25972a913d4a3b4a9f71a1b3a6cc0df6f504839c1,verbose-logs/MODULE_RI_abfs-vector3_order/soc.log,verbose-rerun,MODULE_BASE_abfs-vector3_order,PASS,0,e50583288f32238f3c052444522d827d937908a2e69b2db1f56d3cb606e6074a,e4a092ed25eba1f956b2c21748480347b07fb3e09d1481b5dc7195352b8697d6,verbose-logs/MODULE_RI_abfs-vector3_order/master.log,verbose-rerun,PASS_ALL,all three registered tests returned rc=0,
MODULE_RI_dm_mixing_test,MODULE_RI_dm_mixing_test,PASS,0,NA,8d87e103186cadb273219be0cb5d9d1906b645af03852213f16fbbe39c5a414f,NA,job1091-seed,MODULE_RI_dm_mixing_test,PASS,0,NA,328d78e0ed12404ac7548eb68b3be82e14590068a016b17ed850df533d04ef6f,NA,job1091-seed,MODULE_RI_dm_mixing_test,PASS,0,NA,8b599904b2e1fc765cf27366195ac07a374fcab30ec648787b6b5433104998dd,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_RI_ewald_mpi_distribution_test_parallel,MODULE_RI_ewald_mpi_distribution_test_parallel,PASS,0,NA,72656f4a36b1d91c4ca6a104f0c43c987f0f1a392f563d05f281d6700b96c78e,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MODULE_RI_ewald_mpi_distribution_test_parallel,PASS,0,NA,1424cebc59a3f666d135068489eceafa4c84f1df1b4b16d90dd23c31c7dfbacf,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=NOT_REG; master=PASS),
MODULE_RI_ri_cv_io_test,MODULE_RI_ri_cv_io_test,PASS,0,NA,b581e4f0eb7dfc1b7904706e40ffa6361b5eb1d7c43936a8d502ba1a66f89d3d,NA,job1091-seed,MODULE_RI_ri_cv_io_test,FAIL,8,NA,c64fe52bfb40ef9361cd0360f7f606d1d41e7eec56bf5f26c328cfb6a371e03a,NA,job1091-seed,MODULE_RI_ri_cv_io_test,FAIL,8,NA,49d90c367300587618da165f1e5639a27628bc26fda33ad7358bde1fe78ad60f,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
deltaspin_core_test,deltaspin_core_test,PASS,0,NA,e413e14c1530857805bcf18f5a763f26ca473e7120177b45a7cfd74ada5755ee,NA,job1091-seed,deltaspin_core_test,PASS,0,NA,e413e14c1530857805bcf18f5a763f26ca473e7120177b45a7cfd74ada5755ee,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
deltaspin_pw_test,deltaspin_pw_test,PASS,0,NA,ea72be0c301cd9d44faeeae08ec7882e261062666aee88b07dda557642a2730e,NA,job1091-seed,deltaspin_pw_test,PASS,0,NA,ea72be0c301cd9d44faeeae08ec7882e261062666aee88b07dda557642a2730e,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
dftu_core_test,dftu_core_test,PASS,0,NA,b2a02e8858f76a2deb3aaf852dd8a866b14013c3faea82b1aa2b336092b0d608,NA,job1091-seed,dftu_core_test,PASS,0,NA,b2a02e8858f76a2deb3aaf852dd8a866b14013c3faea82b1aa2b336092b0d608,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
dftu_operator_test,dftu_operator_test,PASS,0,NA,a4bdbfbb3e4444d4e6c19a7fdb3d4d9f866cad8a7e47a863b31465781dd49d64,NA,job1091-seed,dftu_operator_test,PASS,0,NA,a4bdbfbb3e4444d4e6c19a7fdb3d4d9f866cad8a7e47a863b31465781dd49d64,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
dftu_pw_test,dftu_pw_test,PASS,0,NA,81746f17a1a7b6ebd165eb55d347a3d07c3bcdcbc6ce271cbce44a56b5ecffbd,NA,job1091-seed,dftu_pw_test,PASS,0,NA,81746f17a1a7b6ebd165eb55d347a3d07c3bcdcbc6ce271cbce44a56b5ecffbd,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
integrated_test,integrated_test,PASS,0,NA,e4e677fb6c6358b705a285c13375e6a4aeae9cb2f86d5e0940f0e915b01d8866,NA,job1091-seed,integrated_test,PASS,0,NA,f4e7ad8b639bee2d44c9db5cf83e8451763f361edb85b8318e1d681f5dbc7b23,NA,job1091-seed,integrated_test,PASS,0,NA,dc013830755322b4236c48b543d5de62759e055fa349236082ff208de3523119,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
onsite_op_test,onsite_op_test,PASS,0,NA,a20252221ddb7ab1ac2e95ec47bc6cb564139fcee36c0a6ea69af5dd789311c4,NA,job1091-seed,onsite_op_test,PASS,0,NA,a20252221ddb7ab1ac2e95ec47bc6cb564139fcee36c0a6ea69af5dd789311c4,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
